task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
1,Resolve customer complaints regarding sales and service.,2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
10,Represent company at trade association meetings to promote products.,0,none,unclear,False,1.0,informational_transformation,unclear,False
100,Coordinate recruitment and placement of training program participants.,2,rule_based_workflow,both,True,1.0,planning_control,unclear,True
1000,Prepare personnel forecast to project employment needs.,3,inference_scoring,substitute,True,2.0,planning_control,augment,True
10000,"Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10001,"Paint car exteriors, interiors, and fixtures.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10003,"Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10004,Examine or test operation of parts or systems to ensure completeness of repairs.,3,rule_based_workflow,substitute,False,2.0,physical_execution,both,True
10005,"Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10006,"Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul.",0,none,unclear,False,2.0,physical_execution,augment,True
10007,"Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
10009,"List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams.",2,planning_control,both,True,2.0,rule_based_workflow,both,True
1001,Prepare and follow budgets for personnel operations.,2,planning_control,both,True,2.0,planning_control,both,True
10010,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10011,"Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks.",0,none,unclear,False,2.0,physical_execution,both,False
10012,"Remove damaged exterior panels, and repair and replace structural frame members.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
10013,"Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10014,"Repair leaks with caulking compound or replace pipes, using pipe wrenches.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10015,"Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10016,"Reset hardware, using chisels, mallets, and screwdrivers.",0,physical_execution,unclear,False,0.0,physical_execution,unclear,False
10017,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10018,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results.",1,physical_execution,unclear,False,2.0,rule_based_workflow,both,False
10019,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment.",2,physical_execution,both,True,2.0,physical_execution,both,False
1002,"Develop, administer, and evaluate applicant tests.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
