iso3,income_level,ai_material_share,llm_like_share,mean_exposure,AI_PI,DI,HCLMP,IEI,RE,log_gdp_per_capita,internet_users_pct
AFG,Low income,0.049422780230887906,0.07134117146353142,0.456189817524073,,0.045447543263435,0.047246925532818,,0.040271706879139,5.996915275643621,17.7089
AGO,Lower middle income,0.13342554662978134,0.14417194233122307,0.8592328563068575,0.25965924188495,0.057157389819622,0.068584576249123,0.085128732025623,0.048788543790579,7.888287405769062,44.7581
ARE,High income,0.4185601021657,0.2485499920183047,1.5056137923694992,0.62818463146687,0.1519383341074,0.15436471998692,0.15091055631638,0.17097102105618,10.825233498574942,100.0
ARG,Upper middle income,0.36426519101841015,0.24241779291263169,1.408587847185272,0.47380943596363,0.13022059202194,0.11706056445837,0.088058702647686,0.13846957683563,9.544651966116334,89.6672
AUS,High income,0.44360502234517984,0.2635135135135135,1.567993190040434,0.72710032761097,0.18218323588371,0.17124161124229,0.16190110146999,0.21177437901497,11.076031384939432,97.0631
AUT,High income,0.424801830079268,0.2545086981965207,1.536787785284886,0.72456575930119,0.19374297559261,0.15903098881245,0.17384338378906,0.19794841110706,10.972823417891926,94.9197
AZE,Upper middle income,0.3702718518912592,0.25035909985636007,1.3544714582114168,0.4709397777915,0.11073476076126,0.14725781977177,0.10006237030029,0.11288482695818,8.893414834871592,89.0
BDI,Low income,0.03489918604032558,0.06868117252753099,0.3825078469968612,0.29458386823535,0.044495660811663,0.10841347277164,0.071255698800087,0.070419035851955,5.391009717748471,11.0784
BEL,High income,0.43346634743282786,0.2573024740622506,1.5572758712423518,0.67247784137726,0.17467841506004,0.16408167779446,0.17237295210361,0.16134479641914,10.94402161534754,95.7758
BEN,Lower middle income,0.11682715326913869,0.13512794594882163,0.7209129116348354,0.36316419392824,0.066083803772926,0.10162904113531,0.097438856959343,0.098012492060661,7.3034260378979345,32.2083
BFA,Low income,0.05979677608128957,0.08517316593073362,0.48098100760759693,0.31181989982724,0.056242469698191,0.07948350161314,0.080844655632973,0.095249272882938,6.889583823366252,17.0226
BGD,Lower middle income,0.18572112571154972,0.17433633026546788,0.9677608128956748,0.38406448811293,0.087450683116913,0.088801264762878,0.10748774558306,0.10032479465008,7.860731249643073,44.5027
BGR,High income,0.45076341969463213,0.2798318880672448,1.480821407671437,0.57729011774063,0.14914529025555,0.14832343161106,0.13506707549095,0.14475432038307,9.77542786941698,82.439
