drop_type,dropped,pearson,spearman,n
none_pooled,,0.40929486428590883,0.41491281551093734,963
none_industry_mean,,0.5212861522036814,0.485104545734904,46
within_country,mean,0.4247133891474277,,23
within_country,median,0.4275653652799053,,23
country,AUT,0.4101324103995352,0.41739065257879376,925
country,BEL,0.4153911686304694,0.4209255325307926,933
country,BGR,0.41783379583321595,0.42500337793420023,926
country,CZE,0.40696241561428026,0.41471819468240523,918
country,DEU,0.4023282964722255,0.4084522980349468,918
country,DNK,0.40626412690421043,0.4161729255499857,918
country,ESP,0.4105462264816244,0.4142467082164119,923
country,FIN,0.4047193932451765,0.41136973216165884,944
country,FRA,0.41107548435205216,0.41631549191612066,918
country,GRC,0.41121762513703103,0.4104936872079818,917
country,HRV,0.41864620860418267,0.41765294941607894,918
country,HUN,0.40601253092463957,0.4103654814085816,917
country,IRL,0.40920983204779926,0.4151378295624151,917
country,ITA,0.4098910707498866,0.4161849299713689,932
country,NLD,0.4033388927149445,0.41186842306705557,917
country,NOR,0.4046763917662062,0.4131586243503631,918
country,POL,0.40924524275243107,0.4159186282844138,918
country,PRT,0.4111418740053199,0.42027873184390374,917
country,ROU,0.40203888284789446,0.4030853616162319,917
country,SRB,0.4174644168841364,0.4247024183183443,917
country,SVK,0.4168603613352757,0.41890125678386575,917
country,SWE,0.40415359655828015,0.40847708609892475,924
country,TUR,0.40444069183677056,0.41081386090059346,917
nace,C,0.4039427099955295,0.410523706344008,940
nace,C10-C12,0.40493883344225406,0.41027364114466225,941
nace,C10-C18,0.40172735913820223,0.406124879703362,940
nace,C13-C15,0.39990721073989144,0.4032919117942348,942
nace,C16-C18,0.4020280341578799,0.40623912598411854,942
nace,C19,0.42456808518177636,0.4245209688432755,948
nace,C19-C23,0.4072737110446188,0.4158161232956262,940
nace,C20,0.4090881006451381,0.41760139403332,944
nace,C21,0.4160100302665275,0.42010494502335427,944
nace,C22_C23,0.40979799427853936,0.41896751516533143,942
nace,C24_C25,0.4007314722391126,0.4046561936502489,940
nace,C26,0.4146106059455744,0.4171024392670745,944
nace,C26-C33,0.40820983938516187,0.41712907904699803,940
nace,C27,0.40662753737278856,0.4145612363941578,944
nace,C27_C28,0.4062392459721124,0.41358918331428335,943
nace,C28,0.40593652466623953,0.4131346290227752,944
nace,C29_C30,0.40817939364496514,0.41724027489821314,942
nace,C31-C33,0.40385888301308437,0.4111798969303612,944
nace,D,0.41112747298116065,0.4166319223125376,944
nace,D35,0.41112747298116065,0.4166319223125376,944
nace,D_E,0.4139159938629721,0.42033857741164365,941
nace,E,0.4191395877006471,0.42691670952140454,943
nace,F,0.40177765031021406,0.40513935666432277,940
nace,G,0.41275420196068047,0.4183347759130642,940
nace,G45,0.41422358535454856,0.4217833139210578,943
nace,G46,0.4213324803104061,0.4246914132331793,942
nace,G47,0.40684691405941265,0.4143905883255499,940
nace,H,0.41556399814624356,0.4236589516788957,940
nace,I,0.4037231250426306,0.4089925510811639,940
nace,I55,0.4148670618662206,0.42311466562609623,940
nace,ICT,0.3845997373701333,0.390543444446936,940
nace,J,0.3807199992844992,0.38864809478838414,940
nace,J58-J60,0.4029656938436084,0.4048638969609128,945
nace,J61,0.40526845425843483,0.40654068520150877,946
nace,J62_J63,0.3616316982075314,0.3840680634571063,942
nace,L,0.4411309470075429,0.4461974704818902,940
nace,L68,0.4411309470075429,0.4461974704818902,940
nace,L_M,0.4110725219502338,0.41354211540378416,940
nace,M,0.40936334252310574,0.411513595396867,940
nace,M69-M71,0.4099088313363696,0.411434110500746,942
nace,M72,0.4161026797215078,0.41756426041833156,945
nace,M73-M75,0.4116787087798588,0.4141878854495632,944
nace,N,0.41888669924377825,0.42207637664284064,940
nace,N77-N82_X_N79,0.4192243158278369,0.4232252531760744,941
nace,N79,0.4092410414155732,0.4113873642309462,943
nace,S951,0.42030988379862316,0.42979864142528607,946
