paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_1_direct_imperative.txt,10943,Administer religious rites or ordinances.,0,none,unclear,False,0.0,none,unclear,False,"The administration of religious rites is fundamentally rooted in human presence, communal connection, and subjective spiritual authority, which lack credible economic substitution or augmentation paths in an ordinary workplace context."
paraphrase_1_direct_imperative.txt,8004,Organize or conduct animal shows.,0,none,unclear,False,0.0,none,unclear,False,"The task requires complex, real-time physical interaction, animal behavioral management, and live performance coordination that lacks a credible economic automation path in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,19188,"Integrate behavioral, developmental, improvisational, medical, or neurological approaches into music therapy treatments.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-level clinical judgment, real-time interpersonal adaptation, and empathetic synthesis of complex patient needs, which are not currently automatable in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,6752,"Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0,none,unclear,False,1.0,none,unclear,False,"The task relies on high-stakes interpersonal negotiation, emotional intelligence, and contextual judgment that cannot be credibly reassigned to automated systems in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,8923,Provide information concerning the circumstances of death to relatives of the deceased.,0,none,unclear,False,1.0,none,unclear,False,"This task requires high-stakes emotional intelligence, empathy, and nuanced interpersonal communication that cannot be reliably automated or augmented by technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,230,Mediate community disputes or assist in developing alternative plans or recommendations for programs or projects.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-stakes interpersonal mediation, nuanced stakeholder negotiation, and context-dependent judgment that remains fundamentally human-centric and resistant to reliable automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,6942,"Plan, organize, or maintain dental health programs.",0,none,unclear,False,2.0,planning_control,both,True,"Dental program planning involves complex resource allocation and scheduling that can be partially automated through optimization algorithms and predictive analytics, though human oversight remains essential for clinical and community-specific nuances."
paraphrase_1_direct_imperative.txt,7761,Confer with other medical professionals to determine type and method of anesthetic or sedation to render patient insensible to pain.,0,none,unclear,False,1.0,planning_control,unclear,False,"The task requires high-stakes clinical judgment, interdisciplinary consensus, and patient-specific risk assessment that remains fundamentally human-centric and legally non-delegable in ordinary clinical settings."
paraphrase_1_direct_imperative.txt,6005,Act as advisers to student organizations.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Advising student organizations requires high-context interpersonal judgment, mentorship, and institutional navigation that remains fundamentally human-centric and resistant to material labor reduction in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,13485,"Appraise trees for certain characteristics, such as twist, rot, and heavy limb growth, and gauge amount and direction of lean, to determine how to control the direction of a tree's fall with the least damage.",0,none,unclear,False,1.0,inference_scoring,unclear,False,"The task requires high-stakes, real-time physical judgment in unpredictable outdoor environments where human safety and liability concerns prevent full automation or material labor reduction."
paraphrase_1_direct_imperative.txt,4517,Direct or escort mourners to parlors or chapels in which wakes or funerals are being held.,0,none,unclear,False,0.0,none,unclear,False,"This task requires human social presence, empathy, and physical guidance in a sensitive, non-routine environment, making it unsuitable for credible economic automation in an ordinary workplace."
paraphrase_1_direct_imperative.txt,9444,Resolve problems between inmates.,0,none,unclear,False,0.0,none,unclear,False,"Resolving interpersonal conflicts between inmates requires high-stakes human judgment, situational awareness, and ethical accountability that cannot be credibly reassigned to automated systems in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,23189,"Remove jewelry, watches, or other personal items from the deceased prior to cremation.",0,none,unclear,False,0.0,none,unclear,False,"This task requires delicate physical handling, ethical judgment, and adherence to sensitive protocols, making it unsuitable for automation in any generic workplace setting."
paraphrase_1_direct_imperative.txt,9408,"Demonstrate therapy techniques, such as manual and creative arts and games.",0,none,unclear,False,1.0,none,unclear,False,"The task requires high-touch interpersonal engagement, emotional intelligence, and real-time physical adaptation to patient needs, which remain beyond the scope of credible economic automation in ordinary clinical settings."
paraphrase_1_direct_imperative.txt,17127,Determine brain death using accepted tests and procedures.,0,none,unclear,False,0.0,none,unclear,False,"Determining brain death requires high-stakes clinical judgment, legal accountability, and complex physical examinations that cannot be delegated to automated systems in an ordinary workplace."
paraphrase_1_direct_imperative.txt,22867,"Attend training classes to maintain certification licensure, keep abreast of new developments in the field, or maintain existing knowledge.",0,none,unclear,False,0.0,none,unclear,False,Attending training for professional development and licensure is a human-centric activity involving cognitive assimilation and social interaction that lacks a credible economic substitution or augmentation margin in ordinary workplaces.
paraphrase_1_direct_imperative.txt,16375,"Provide human factors technical expertise on topics, such as advanced user-interface technology development or the role of human users in automated or autonomous sub-systems in advanced vehicle systems.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level synthesis of human factors expertise and complex design judgment, which remains fundamentally human-centric and resistant to material labor reduction in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7999,"Use oral, spur, rein, or hand commands to condition horses to carry riders or to pull horse-drawn equipment.",0,none,unclear,False,0.0,none,unclear,False,"The task requires real-time physical interaction, sensory feedback, and behavioral adaptation to a live animal, which cannot be credibly automated in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,5906,Maintain regularly scheduled office hours to advise and assist students.,0,none,unclear,False,1.0,none,unclear,False,"The task core relies on interpersonal rapport, nuanced pedagogical judgment, and situational empathy, which remain fundamentally human-centric and lack a credible economic substitution or augmentation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,23078,"Supervise law enforcement staff, such as jail staff, officers, and deputy sheriffs.",0,none,unclear,False,1.0,planning_control,unclear,False,"Supervision of law enforcement staff requires high-stakes human judgment, ethical accountability, and interpersonal conflict resolution that cannot be credibly reassigned to automated systems in an ordinary workplace."
paraphrase_1_direct_imperative.txt,5583,"Counsel clients or patients, individually or in group sessions, to assist in overcoming dependencies, adjusting to life, or making changes.",0,none,unclear,False,1.0,none,unclear,False,"Counseling requires high-stakes interpersonal empathy, nuanced emotional intelligence, and complex ethical judgment that cannot be credibly reassigned to automated systems in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,4506,"Serve as pallbearers, attend visiting rooms, and provide other assistance to the bereaved.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-touch emotional labor, physical presence, and social sensitivity that cannot be credibly automated or augmented by technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,22401,Restock teaching materials or supplies.,0,none,unclear,False,1.0,physical_execution,unclear,False,"Restocking teaching materials requires physical dexterity and navigation in unstructured classroom environments, which remains beyond the capabilities of cost-effective, generic automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7195,"Establish policies on issues, such as the type of gambling offered and the odds, the extension of credit, or the serving of food and beverages.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"Establishing high-level organizational policies requires complex judgment, stakeholder negotiation, and regulatory interpretation that remain fundamentally human-centric and beyond the scope of current automated systems."
paraphrase_1_direct_imperative.txt,15294,Promote the industries and products of their electoral districts.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"This task relies on high-stakes political judgment, relationship management, and public advocacy, which remain fundamentally human-centric and resistant to credible labor-reallocation through automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,9602,"Plant seeds, bulbs, foliage, flowering plants, grass, ground covers, trees, or shrubs, and apply mulch for protection, using gardening tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex, unstructured physical interaction with variable soil conditions and biological materials that current commercial robotics cannot reliably perform in ordinary, non-controlled outdoor environments."
paraphrase_1_direct_imperative.txt,20065,"Participate in campus and community events, such as giving presentations to the public.",0,none,unclear,False,0.0,none,unclear,False,"Public engagement and community presentations rely on human presence, social rapport, and context-dependent interpersonal interaction, which lack a credible economic automation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,17556,Collaborate with representatives from other government and intelligence organizations to share information or coordinate intelligence activities.,0,none,unclear,False,1.0,none,unclear,False,"The task relies on high-stakes interpersonal trust, nuanced political judgment, and sensitive inter-agency negotiation, which remain fundamentally human-centric and lack a credible path for labor-reallocation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,4307,Administer anesthetics during surgery and monitor the effects on animals.,0,none,unclear,False,1.0,planning_control,unclear,False,"The task requires high-stakes, real-time clinical judgment and physical intervention that remains assistive only, as automated systems cannot safely assume responsibility for complex physiological monitoring and life-critical anesthetic adjustments."
paraphrase_1_direct_imperative.txt,2359,Work with parents to develop and implement discipline programs to promote desirable child behavior.,0,none,unclear,False,0.0,none,unclear,False,"This task requires high-stakes interpersonal judgment, emotional intelligence, and context-specific behavioral adaptation that cannot be credibly automated or meaningfully augmented by current technology in an ordinary workplace."
paraphrase_1_direct_imperative.txt,7697,"Perform in productions, singing or acting in addition to dancing, if required.",0,none,unclear,False,0.0,none,unclear,False,"Performing arts tasks involving live singing, acting, and dancing rely on human presence, emotional expression, and real-time audience interaction, which lack credible economic substitution or augmentation paths in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,19024,Attend community meetings or health fairs to understand community issues or build relationships with community members.,0,none,unclear,False,0.0,none,unclear,False,"The task core relies on human-to-human social interaction, empathy, and trust-building, which lack a credible economic automation margin in an ordinary workplace context."
paraphrase_1_direct_imperative.txt,19216,"Attach physiological monitoring leads to patient's finger, chest, waist, or other body parts.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires precise physical placement of sensors on a patient's body, which remains a manual clinical procedure due to the need for tactile feedback, patient interaction, and anatomical verification."
paraphrase_1_direct_imperative.txt,10676,Ride on moving cars by holding onto grab irons and standing on ladder steps.,0,none,unclear,False,0.0,none,unclear,False,"This task involves high-risk physical labor in dynamic, unstructured environments where automation is not economically or technically feasible in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,17666,Demonstrate use of solar and related equipment to customers or dealers.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Demonstrating equipment requires high-touch interpersonal communication, physical handling, and context-specific troubleshooting that remains fundamentally human-centric and resistant to material labor reduction in ordinary workplace settings."
