target_name,hypothesis_id,hypothesis_rank,side,neuron_idx,candidate_idx,discovery_target_separation,fidelity_gap,interpretation,n_pairs,exposed_yes_rate,non_exposed_yes_rate,paired_difference,paired_se,paired_z,paired_p,paired_bonferroni_p,mcnemar_p,mcnemar_bonferroni_p,exposed_only_pairs,non_exposed_only_pairs,tied_pairs,paired_accuracy,paired_bh_q,paired_p_text,paired_bonferroni_p_text,mcnemar_p_text,concept_family
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h01__n217,1,Exposed,217,2,0.5885382358225044,0.548,"AI-assisted data analysis, prediction, and automated report generation in digital workflows",2000,0.5985,0.1835,0.415,0.013396911532861207,30.977288980527256,1.0904256821947963e-210,2.1808513643895927e-209,9.45249911429725e-143,1.89049982285945e-141,946,116,938,0.7075,5.452128410973982e-210,<0.001,<0.001,<0.001,Digital administrative and platform workflows
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h02__n110,2,Exposed,110,2,0.5416409969196303,0.504,"AI-driven optimization and information-processing software in digitized, data-rich work environments",2000,0.825,0.227,0.598,0.012319654497731328,48.54032230450311,0.0,0.0,6.641077222395295e-237,1.3282154444790592e-235,1259,63,678,0.799,0.0,<0.001,<0.001,<0.001,AI and digital information processing
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h03__n197,3,Exposed,197,2,0.541583658480606,0.416,text-heavy knowledge synthesis and interpretive document analysis,2000,0.549,0.5445,0.0045,0.014928204870322658,0.30144280836780457,0.763076855086436,1.0,0.788691556639265,1.0,450,441,1109,0.50225,0.763076855086436,0.763,1.000,0.789,Digital administrative and platform workflows
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h04__n367,4,Non-exposed,367,2,-0.53751617076326,0.416,"high-level expert legal, regulatory, and scientific judgment with institutional accountability",2000,0.531,0.4895,0.0415,0.014662754624782934,2.8303003809295735,0.004650432064798048,0.09300864129596097,0.005249476852361141,0.10498953704722283,473,390,1137,0.52075,0.00489519164715584,0.005,0.093,0.005,Local institutional and professional judgment
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h05__n152,5,Non-exposed,152,1,-0.5362162744358878,0.244,"manual, paper-based workflows with limited automation infrastructure",2000,0.5435,0.911,-0.3675,0.012739820505535257,-28.846560266710735,5.5961124004453244e-183,1.1192224800890648e-181,1.6459827926305353e-129,3.2919655852610703e-128,92,827,1081,0.31625,2.2384449601781298e-182,<0.001,<0.001,<0.001,"Paper, basic-software and infrastructure constraints"
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h06__n287,6,Non-exposed,287,1,-0.5327431740614335,0.424,"manual, paper-based administrative and record-keeping workflows lacking digital integration",2000,0.419,0.758,-0.339,0.01382516066936536,-24.520510691147123,8.927509571678344e-133,1.7855019143356688e-131,2.7763625337205918e-102,5.552725067441184e-101,158,836,1006,0.3305,1.983891015928521e-132,<0.001,<0.001,<0.001,"Paper, basic-software and infrastructure constraints"
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h07__n301,7,Non-exposed,301,1,-0.5321041912316432,0.836,manual dexterity and fine tactile manipulation of small physical components,2000,0.127,0.301,-0.174,0.010996474945663965,-15.823252529539948,2.150882285121039e-56,4.3017645702420785e-55,4.61406094511365e-50,9.228121890227299e-49,98,446,1456,0.413,2.8678430468280525e-56,<0.001,<0.001,<0.001,Manual physical presence and dexterity
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h08__n238,8,Non-exposed,238,1,-0.5309862164761192,0.56,manual low-cost labor for basic material handling and loading,2000,0.2695,0.5445,-0.275,0.013739792245353374,-20.01485867393676,4.087944286519776e-89,8.175888573039552e-88,2.5164528848851867e-74,5.0329057697703734e-73,178,728,1094,0.3625,6.81324047753296e-89,<0.001,<0.001,<0.001,Manual physical presence and dexterity
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h09__n373,9,Exposed,373,2,0.5218367986626267,0.512,digital platforms and automated administrative workflows,2000,0.7015,0.194,0.5075,0.013174166171988404,38.52236212710546,0.0,0.0,5.799422928896114e-187,1.1598845857792228e-185,1112,97,791,0.75375,0.0,<0.001,<0.001,<0.001,Digital administrative and platform workflows
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h10__n462,10,Non-exposed,462,1,-0.5206729247969624,0.556,manual healthcare documentation and patient-facing clinical coordination,2000,0.2045,0.3945,-0.19,0.01278795393653502,-14.85773259295003,6.198790405082623e-50,1.2397580810165245e-48,6.14400097115594e-45,1.2288001942311881e-43,173,553,1274,0.405,7.748488006353278e-50,<0.001,<0.001,<0.001,"Interpersonal, care and trust-based work"
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h11__n393,11,Exposed,393,1,0.5191049735229987,0.416,routine administrative and reporting workflows automated by digital software systems,2000,0.72,0.286,0.434,0.013997141135960229,31.00633163475113,4.428822070352958e-211,8.857644140705916e-210,6.058783381496265e-143,1.2117566762992529e-141,1014,146,840,0.717,2.9525480469019722e-210,<0.001,<0.001,<0.001,Digital administrative and platform workflows
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h12__n31,12,Non-exposed,31,2,-0.5189768118956015,0.548,"interpersonal, trust-based service work requiring real-time human rapport and adaptive social judgment",2000,0.2685,0.4995,-0.231,0.013689894324037043,-16.87376063921872,7.018249971376152e-64,1.4036499942752304e-62,6.181894680944048e-56,1.2363789361888096e-54,197,659,1144,0.3845,1.0026071387680217e-63,<0.001,<0.001,<0.001,"Interpersonal, care and trust-based work"
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h13__n248,13,Non-exposed,248,2,-0.5188174861096551,0.516,limited digital infrastructure and unreliable electricity/connectivity,2000,0.33,0.6895,-0.3595,0.014636836867873754,-24.561317670285916,3.274088670336864e-133,6.548177340673728e-132,1.4782966536660697e-102,2.956593307332139e-101,198,917,885,0.32025,8.18522167584216e-133,<0.001,<0.001,<0.001,"Paper, basic-software and infrastructure constraints"
same_task_exposed_vs_non_exposed,same_task_exposed_vs_non_exposed__h14__n36,14,Non-exposed,36,1,-0.5178849953207861,0.2,context-dependent qualitative judgment requiring local institutional knowledge,2000,0.656,0.9395,-0.2835,0.011774259704788147,-24.077946903507762,4.2559718507688357e-128,8.511943701537672e-127,1.9160880777603053e-99,3.8321761555206104e-98,74,641,1285,0.35825,8.511943701537672e-128,<0.001,<0.001,<0.001,Local institutional and professional judgment
