iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
BDI,Burundi,Low income,23831,Conduct safety drills such as man overboard or fire drills.,0,none,unclear,"Conducting emergency safety drills relies on human coordination and physical verification of personnel behavior, which lacks a viable automation margin in the current operational and economic context of Burundi.",0,none,unclear
SSD,South Sudan,Low income,5655,Settle disputes between opposing attorneys.,0,none,unclear,"Arbitration requires high-level human judgment, social navigation, and local institutional authority which cannot be feasibly or reliably automated in South Sudan's current legal and infrastructural environment.",0,none,unclear
SOM,"Somalia, Fed. Rep.",Low income,11496,"Install pre-assembled metal or wood frameworks for windows or doors to be fitted with glass panels, using hand tools.",0,none,unclear,"This construction task relies on manual labor and site-specific physical adjustments, and no credible robotic automation technology is scalable or economically feasible in the Somali construction sector by 2026.",0,none,unclear
SYR,Syrian Arab Republic,Low income,22708,"Order medical tests, such as echocardiograms, electrocardiograms, and angiograms.",0,none,unclear,"Medical diagnostic ordering requires clinical judgment, patient-specific context, and legal accountability, which remain inherently human tasks; standard software facilitates workflows but does not autonomously perform the diagnostic selection process.",0,none,unclear
AUS,Australia,High income,215,"Contact local forest owners and gain permission to take inventory of the type, amount, and location of all standing timber on the property.",0,none,unclear,"This task is inherently a social and legal negotiation involving property rights and relationship management, which lacks a credible automation mechanism for securing human consent and legal authorization in the Australian context.",0,none,unclear
SYR,Syrian Arab Republic,Low income,9221,Collaborate with health specialists and civic groups to determine community health needs and the availability of services and to develop goals for meeting needs.,0,none,unclear,"Collaborative, qualitative assessment of complex community health needs requires high-stakes professional judgment and local context synthesis, which are not currently automatable in the Syrian context.",0,none,unclear
MMR,Myanmar,Lower middle income,17952,Install and maintain geothermal plant electrical protection equipment.,0,none,unclear,"This task requires specialized, context-specific physical interventions on bespoke electrical infrastructure, which lacks sufficient standardization or economic scale for meaningful automation in the Myanmar context by 2026.",0,none,unclear
UZB,Uzbekistan,Lower middle income,13978,"Repair or modify damaged or defective glass-fiber parts, checking thicknesses, densities, and contours to ensure a close fit after repair.",0,none,unclear,Repairing and modifying glass-fiber parts requires high-dexterity manual manipulation and complex tactile decision-making that cannot currently be reliably automated by machines in the Uzbek industrial context.,0,none,unclear
CHE,Switzerland,High income,2842,Nail tack strips around area to be carpeted or use old strips to attach edges of new carpet.,0,none,unclear,"This task requires complex physical dexterity, adaptive navigation of irregular room geometries, and precise manual fastening, which current commercial automation technology cannot feasibly replicate in typical construction environments.",0,none,unclear
IND,India,Lower middle income,2846,Move furniture from area to be carpeted and remove old carpet and padding.,0,none,unclear,"This task involves complex, unstructured physical manipulation of variable objects in unpredictable environments, which remains well beyond the economic and technical capabilities for typical automation in the Indian context.",0,none,unclear
KAZ,Kazakhstan,Upper middle income,7771,"Prescribe or administer treatment, therapy, medication, vaccination, and other specialized medical care to treat or prevent illness, disease, or injury.",0,none,unclear,"Medical treatment decisions and physical administration require complex clinical judgment, patient-specific diagnostic synthesis, and hands-on physical care that cannot be economically reassigned away from trained medical personnel in current clinical settings.",0,none,unclear
MEX,Mexico,Upper middle income,1835,Review and evaluate treatment procedures and outcomes of other psychiatrists or medical professionals.,0,none,unclear,"Evaluating professional medical conduct and clinical outcomes requires high-level professional judgment, legal accountability, and contextual ethical oversight that remains outside the scope of viable automated systems in the Mexican healthcare landscape.",0,none,unclear
BGD,Bangladesh,Lower middle income,6682,"Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0,none,unclear,"Establishing and communicating pedagogical learning objectives requires deep human contextual judgment, empathetic communication, and classroom adaptability that remain inherently human and outside the scope of viable automation in the Bangladeshi educational context.",0,none,unclear
HKG,"Hong Kong SAR, China",High income,14245,"Adjust or replace webbing, padding, or springs, and secure them in place.",0,none,unclear,"This task requires high-dexterity physical manipulation of pliable, variable materials that currently lacks a credible, commercially viable automation path in standard workshop settings in Hong Kong.",0,none,unclear
NLD,Netherlands,High income,15795,Hire or supervise loss prevention staff.,0,none,unclear,"Personnel management and hiring involve complex human-to-human judgment, strategic oversight, and labor laws in the Netherlands that cannot be reliably automated by current technology.",0,none,unclear
KEN,Kenya,Lower middle income,23097,"Talk to children's parents or guardians about problematic behaviors, emotional or developmental problems, or related issues.",0,none,unclear,"This task requires high-level human empathy, cultural sensitivity, and deep contextual understanding that cannot be reliably replicated or substituted by technology in the Kenyan context.",0,none,unclear
SLE,Sierra Leone,Low income,2048,Greet customers and help them locate merchandise.,0,none,unclear,"The task relies heavily on interpersonal communication, social interaction, and localized customer service which cannot be meaningfully automated in the current economic and infrastructure context of Sierra Leone.",0,none,unclear
COL,Colombia,Upper middle income,23066,"Patrol specific area on foot, horseback, or motorized conveyance, responding promptly to calls for assistance.",0,none,unclear,"Patrolling and responding to assistance requires human physical presence, unpredictable situational judgment, and complex social interaction, which remain fundamentally unautomatable in the Colombian context as of 2026.",0,none,unclear
KGZ,Kyrgyz Republic,Lower middle income,5734,"Initiate, facilitate, and moderate classroom discussions.",0,none,unclear,"Facilitating live classroom discussions is fundamentally tied to human social presence, pedagogical intuition, and adaptive emotional interaction which lacks a credible technological substitution path in the Kyrgyz Republic's educational context.",0,none,unclear
ETH,Ethiopia,Not classified,22926,Evaluate fire station procedures to ensure efficiency and enforcement of departmental regulations.,0,none,unclear,"Evaluating organizational procedures for efficiency and regulatory compliance requires deep context-specific knowledge, local legal interpretation, and stakeholder judgment which remains inherently human and lacks scalable, credible automation paths in this context.",0,none,unclear
FIN,Finland,High income,6600,Organize and label materials and display students' work.,0,none,unclear,"This task requires high-context physical interaction, aesthetic judgment, and human-centric organization of student artifacts that remain beyond the capability of current or foreseeable automation in a typical Finnish classroom.",0,none,unclear
NIC,Nicaragua,Lower middle income,8272,"Hold plumb bobs, sighting rods, or other equipment to aid in establishing reference points and lines.",0,none,unclear,"Holding survey equipment is a manual, physical task requiring human presence and situational awareness in variable terrain; current automation technology offers no viable substitution or augmentation path for this physical role.",0,none,unclear
BDI,Burundi,Low income,2952,Soak fiberglass matting in resin mixtures and apply layers of matting over repair areas to specified thicknesses.,0,none,unclear,"Applying fiberglass matting is a highly dexterous, non-routine manual task requiring tactile feedback and environmental adaptability that is currently not cost-effectively automatable in the typical labor and industrial context of Burundi.",0,none,unclear
GRC,Greece,High income,23169,Provide staff with assistance in performing difficult or complicated duties.,0,none,unclear,"This task entails high-level, situational guidance and interpersonal support for complex, unstructured problems; no technology currently replicates this human-centric expert advisory role in typical Greek workplace settings.",0,none,unclear
GIN,Guinea,Lower middle income,19658,"Design or develop industrial air quality microsystems, such as carbon dioxide fixing devices.",0,none,unclear,"The task requires high-level expert engineering design and innovation, which lacks credible automation paths for the task core within typical industrial settings in Guinea as of 2026.",0,none,unclear
COG,"Congo, Rep.",Lower middle income,17562,Collaborate with law enforcement agencies to report or investigate crimes.,0,none,unclear,"This task relies on high-trust interpersonal communication, situational judgment, and legal collaboration, which remain inherently human-centric and lack credible automation pathways in the current institutional environment of the Republic of the Congo.",0,none,unclear
RWA,Rwanda,Low income,10531,"Assemble eyeglass frames and attach shields, nose pads, and temple pieces, using pliers, screwdrivers, and drills.",0,none,unclear,"High-precision manual assembly of eyeglasses requires delicate dexterity and tactile feedback that currently lacks a cost-effective, feasible automation route in the Rwandan manufacturing and retail context.",0,none,unclear
BFA,Burkina Faso,Low income,9501,Plan menus according to employers' needs and diet restrictions.,0,none,unclear,"In the context of Burkina Faso, menu planning is deeply rooted in local availability, cultural traditions, and informal market knowledge that lacks the digitized infrastructure or standardization required for automation.",0,none,unclear
NER,Niger,Low income,23796,"Ride atop cars that have been shunted, and turn handwheels to control speeds or stop cars at specified positions.",0,none,unclear,"This task involves manual physical intervention in a safety-critical, traditional railway setting where infrastructure limitations and safety regulations in Niger make technological substitution or augmentation economically and operationally non-viable.",0,none,unclear
SSD,South Sudan,Low income,1945,"Clean and help maintain equipment or work areas and sterilize glassware, according to prescribed methods.",0,none,unclear,"In the South Sudanese context, medical equipment sterilization relies primarily on manual labor and basic equipment, with no credible pathway for large-scale automation to replace human labor in this task by 2026.",0,none,unclear
TJK,Tajikistan,Lower middle income,21891,"Oversee construction and testing of prototype in model basin and develop sectional and waterline curves of hull to establish center of gravity, ideal hull form, and buoyancy and stability data.",0,none,unclear,"This highly specialized maritime engineering task requires domain-specific physical testing and complex naval architectural analysis that lacks a credible, scalable automation margin in the current Tajik industrial context.",0,none,unclear
